# file...... Meter_611_C_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Tue May 11 19:16:36 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_611_C:measured_power.real,xfmr_meter_611_C_1:measured_power.real,xfmr_meter_611_C_2:measured_power.real,xfmr_meter_611_C_3:measured_power.real,xfmr_meter_611_C_4:measured_power.real,xfmr_meter_611_C_5:measured_power.real,,house_meter_611_C_1:measured_power.real,house_meter_611_C_2:measured_power.real,house_meter_611_C_3:measured_power.real,house_meter_611_C_4:measured_power.real,house_meter_611_C_5:measured_power.real,house_meter_611_C_6:measured_power.real,house_meter_611_C_7:measured_power.real,house_meter_611_C_8:measured_power.real,house_meter_611_C_9:measured_power.real,house_meter_611_C_10:measured_power.real,house_meter_611_C_11:measured_power.real,house_meter_611_C_12:measured_power.real,house_meter_611_C_13:measured_power.real,house_meter_611_C_14:measured_power.real,house_meter_611_C_15:measured_power.real,house_meter_611_C_16:measured_power.real,,house_meter_611_C_17:measured_power.real,house_meter_611_C_18:measured_power.real,house_meter_611_C_19:measured_power.real
2021-01-10 05:00:00 PST,80341.000,25474.000,5645.300,18583.000,10699.000,19939.000,,4.16E+03,2.48E+03,3.32E+03,2.84E+03,2.72E+03,9.02E+03,4.80E+02,3.60E+02,280.020,1520.500,400.030,640.080,280.020,600.070,440.040,1480.400,,4.40E+02,1.29E+04,3.20E+02
2021-01-10 05:15:00 PST,96084.000,32307.000,15234.000,18662.000,9173.700,20707.000,,2.36E+03,4.00E+02,3.44E+03,4.68E+03,2.04E+03,1.62E+04,2.72E+03,3.20E+02,200.010,640.080,1400.400,320.020,480.050,480.050,520.060,11146.000,,5.20E+02,1.28E+04,6.00E+02
2021-01-10 05:30:00 PST,95920.000,30651.000,18945.000,18782.000,10699.000,16841.000,,3.44E+03,3.60E+02,3.60E+03,3.44E+03,2.04E+03,1.60E+04,2.80E+02,1.36E+03,600.070,520.060,1160.300,400.030,2681.500,280.020,440.040,12794.000,,3.60E+02,1.27E+04,4.00E+02
2021-01-10 05:45:00 PST,114920.000,46275.000,10304.000,18262.000,17162.000,22921.000,,2.56E+03,2.56E+03,2.52E+03,3.68E+03,2.64E+03,1.27E+04,3.20E+03,1.61E+04,680.100,480.050,1320.400,480.050,1040.200,360.030,400.030,5526.300,,3.60E+02,1.28E+04,3.60E+02
2021-01-10 06:00:00 PST,116520.000,40484.000,7771.100,18542.000,16518.000,33208.000,,3.44E+03,3.20E+02,3.48E+03,2.36E+03,4.00E+02,1.04E+04,3.76E+03,1.61E+04,480.050,320.020,1480.500,440.040,360.030,1240.300,520.060,2921.800,,5.20E+02,1.28E+04,4.40E+02
2021-01-10 06:15:00 PST,107360.000,45167.000,6609.000,16588.000,16678.000,22314.000,,2.28E+03,4.32E+03,3.88E+03,2.96E+03,2.76E+03,1.00E+04,2.40E+03,1.63E+04,200.010,400.030,400.030,280.020,520.060,1200.300,520.060,3082.000,,3.60E+02,9.66E+03,4.40E+02
2021-01-10 06:30:00 PST,112480.000,33259.000,10749.000,18057.000,27651.000,22761.000,,2.24E+03,6.40E+02,3.08E+03,4.84E+03,1.16E+03,3.84E+03,2.60E+03,1.47E+04,520.060,520.060,1640.600,400.030,480.050,400.030,360.030,6408.600,,1.48E+03,3.84E+03,5.97E+03
2021-01-10 06:45:00 PST,147560.000,33990.000,23092.000,29765.000,39603.000,21107.000,,2.32E+03,3.40E+03,2.40E+03,5.21E+03,5.33E+03,1.04E+03,4.20E+03,9.94E+03,640.090,520.060,1840.700,680.100,360.030,400.030,6168.000,12392.000,,4.80E+02,1.05E+04,1.32E+04
2021-01-10 07:00:00 PST,190770.000,61964.000,39553.000,19030.000,48384.000,21834.000,,2.68E+03,1.61E+04,2.56E+03,1.60E+04,1.75E+04,3.60E+02,3.48E+03,2.76E+03,600.080,11910.000,440.040,4965.200,400.030,520.060,12956.000,7532.000,,1.60E+03,4.40E+03,1.96E+03
2021-01-10 07:15:00 PST,239550.000,50244.000,54645.000,32068.000,57342.000,45242.000,,1.88E+03,1.49E+04,2.60E+03,1.47E+04,1.47E+04,1.20E+02,8.40E+02,1.20E+02,440.040,15089.000,9459.100,12795.000,520.060,560.070,13117.000,2241.100,,3.60E+02,1.26E+04,2.80E+03
2021-01-10 07:30:00 PST,248850.000,5086.000,71059.000,43121.000,65587.000,63988.000,,2.00E+02,3.20E+02,2.56E+03,1.24E+03,2.80E+02,2.00E+02,1.60E+02,1.20E+02,3723.000,14767.000,15009.000,14767.000,5927.500,440.040,12835.000,2921.800,,5.05E+03,4.08E+03,8.29E+03
2021-01-10 07:45:00 PST,276280.000,4244.900,63604.000,73083.000,73477.000,61862.000,,1.20E+02,3.60E+02,2.64E+03,2.80E+02,2.80E+02,8.00E+01,2.40E+02,2.40E+02,8816.800,14888.000,14808.000,15130.000,4845.100,320.020,1520.500,2721.600,,1.46E+04,9.94E+03,9.42E+03
2021-01-10 08:00:00 PST,272950.000,5006.100,74637.000,60038.000,82135.000,51121.000,,2.00E+02,2.40E+02,2.80E+03,6.00E+02,3.60E+02,2.80E+02,2.00E+02,3.20E+02,14647.000,9539.700,14445.000,14969.000,10785.000,2161.000,2201.000,5165.800,,1.57E+04,7.57E+03,1.40E+03
2021-01-10 08:15:00 PST,230890.000,4285.000,65263.000,52365.000,77128.000,31842.000,,2.40E+02,1.60E+02,2.72E+03,3.20E+02,2.00E+02,3.20E+02,1.20E+02,2.00E+02,14324.000,5205.800,6569.200,14485.000,5887.400,3001.900,2441.300,12795.000,,1.41E+04,3.28E+03,2.56E+03
2021-01-10 08:30:00 PST,254700.000,4204.800,77087.000,64464.000,82431.000,26510.000,,4.00E+02,1.60E+02,2.64E+03,4.00E+02,1.20E+02,1.60E+02,1.60E+02,1.60E+02,14002.000,12916.000,8455.400,13077.000,4404.200,4083.600,7532.200,11870.000,,1.36E+04,3.72E+03,9.10E+03
2021-01-10 08:45:00 PST,273380.000,5526.600,75405.000,83133.000,81507.000,27799.000,,8.40E+02,1.60E+02,2.56E+03,4.40E+02,1.60E+02,1.20E+02,1.12E+03,1.20E+02,13198.000,8455.400,15492.000,13077.000,4203.800,3442.600,2881.800,13922.000,,1.43E+04,6.41E+03,1.46E+04
2021-01-10 09:00:00 PST,262420.000,5126.100,58195.000,88067.000,78294.000,32734.000,,2.00E+02,2.40E+02,2.60E+03,3.20E+02,1.16E+03,1.20E+02,3.20E+02,1.60E+02,13439.000,3602.800,7291.400,12795.000,3602.800,4845.000,3001.900,9178.100,,7.65E+03,1.42E+04,1.39E+04
2021-01-10 09:15:00 PST,230710.000,7854.800,56086.000,73684.000,68135.000,24939.000,,2.40E+02,2.40E+02,3.84E+03,2.48E+03,2.80E+02,2.00E+02,2.80E+02,2.80E+02,13157.000,3723.000,7451.900,15008.000,4364.100,4243.800,3883.200,3843.200,,4.64E+03,7.81E+03,1.42E+04
2021-01-10 09:30:00 PST,223120.000,5368.500,63694.000,68071.000,64666.000,21316.000,,2.40E+02,2.40E+02,3.64E+03,4.00E+02,3.20E+02,2.40E+02,1.20E+02,1.60E+02,15572.000,5005.300,4604.500,9900.900,13117.000,5366.100,5165.700,4444.200,,1.36E+04,6.41E+03,1.29E+04
2021-01-10 09:45:00 PST,223400.000,24453.000,53013.000,52783.000,67804.000,25339.000,,2.00E+02,1.59E+04,3.88E+03,2.64E+03,2.40E+02,1.60E+02,1.20E+02,1.24E+03,15250.000,3682.900,4324.000,3282.300,14565.000,3682.900,3122.100,4724.800,,8.78E+03,5.33E+03,7.41E+03
2021-01-10 10:00:00 PST,229110.000,23701.000,47901.000,52946.000,73123.000,31432.000,,1.20E+02,1.70E+04,3.16E+03,1.48E+03,2.00E+02,1.24E+03,1.60E+02,2.40E+02,2801.700,3562.700,4925.200,720.110,14123.000,3642.800,3202.200,14606.000,,1.40E+03,1.53E+04,1.01E+04
2021-01-10 10:15:00 PST,213060.000,15839.000,47018.000,61062.000,68913.000,20219.000,,1.20E+02,1.10E+04,2.48E+03,1.52E+03,1.60E+02,2.00E+02,1.20E+02,1.60E+02,1320.400,4845.000,3482.600,519.560,13559.000,3722.900,3562.700,15693.000,,3.28E+03,1.42E+04,1.78E+04
2021-01-10 10:30:00 PST,185100.000,15792.000,40947.000,39279.000,64224.000,24855.000,,1.20E+02,1.02E+04,2.64E+03,1.92E+03,2.00E+02,1.60E+02,2.40E+02,2.80E+02,1120.300,6529.000,3642.800,7532.000,7853.000,3522.600,2401.200,8134.000,,1.84E+03,5.53E+03,7.61E+03
2021-01-10 10:45:00 PST,172020.000,15785.000,28572.000,36484.000,61480.000,29696.000,,6.00E+02,9.30E+03,2.40E+02,4.00E+02,2.40E+03,2.40E+03,2.00E+02,2.00E+02,1160.300,7090.600,3362.400,3362.400,600.080,3282.300,5686.800,3923.200,,4.00E+03,4.60E+03,3.72E+03
2021-01-10 11:00:00 PST,182820.000,13323.000,44626.000,37819.000,56062.000,30987.000,,6.80E+02,7.05E+03,2.40E+02,2.80E+03,2.00E+02,2.00E+02,2.00E+03,1.20E+02,5686.800,4203.700,3242.200,3602.700,8816.400,4804.900,9258.100,4764.800,,3.16E+03,6.09E+03,4.80E+03
2021-01-10 11:15:00 PST,186220.000,13030.000,44928.000,48788.000,56550.000,22920.000,,1.60E+02,1.68E+03,2.48E+03,3.56E+03,2.40E+03,2.40E+03,2.00E+02,1.20E+02,6529.000,4283.900,5807.100,3202.200,3682.900,3763.000,13438.000,3963.300,,4.44E+03,1.50E+04,3.72E+03
2021-01-10 11:30:00 PST,158410.000,2561.400,42315.000,33248.000,53547.000,26737.000,,1.20E+02,3.20E+02,1.60E+02,1.32E+03,2.40E+02,1.20E+02,1.20E+02,1.60E+02,2881.700,2601.400,14766.000,2080.900,7451.700,4444.100,5767.000,2080.900,,2.84E+03,4.72E+03,3.44E+03
2021-01-10 11:45:00 PST,167340.000,13871.000,38588.000,37878.000,54679.000,22319.000,,1.12E+03,4.80E+02,2.56E+03,1.92E+03,2.52E+03,2.48E+03,2.44E+03,3.20E+02,3602.700,2961.800,3763.000,3763.000,4684.600,4003.400,7692.500,7933.300,,1.28E+04,4.56E+03,4.52E+03
2021-01-10 12:00:00 PST,174540.000,9021.800,31671.000,46600.000,59689.000,27558.000,,6.40E+02,4.00E+02,3.60E+02,5.61E+03,3.20E+02,2.00E+02,1.16E+03,3.20E+02,3402.400,3041.900,2801.700,3722.900,3402.400,3442.500,5566.500,6168.000,,2.03E+04,4.48E+03,3.96E+03
2021-01-10 12:15:00 PST,152970.000,14116.000,21792.000,39580.000,54844.000,22640.000,,7.20E+02,4.80E+02,3.32E+03,2.76E+03,3.96E+03,3.20E+02,2.44E+03,8.00E+01,2521.300,1840.700,2801.600,3202.100,2241.000,3522.600,4323.900,1280.300,,1.84E+04,3.36E+03,3.88E+03
2021-01-10 12:30:00 PST,161410.000,18419.000,22196.000,40029.000,51956.000,28812.000,,5.08E+03,4.00E+02,2.36E+03,5.17E+03,2.52E+03,2.56E+03,1.20E+02,1.60E+02,3761.700,1600.500,1000.200,3402.400,3803.000,3642.800,4043.400,880.160,,1.13E+04,3.44E+03,3.64E+03
2021-01-10 12:45:00 PST,160090.000,22681.000,26629.000,42290.000,48343.000,20141.000,,1.92E+03,3.20E+02,1.40E+03,1.61E+04,2.00E+02,1.20E+02,2.40E+03,1.20E+02,6644.700,3322.300,600.080,2441.200,3362.400,5366.000,3122.000,1680.600,,7.09E+03,8.90E+03,4.04E+03
2021-01-10 13:00:00 PST,167160.000,28892.000,22879.000,47589.000,47696.000,20101.000,,1.32E+03,2.36E+03,2.60E+03,1.70E+04,2.52E+03,2.52E+03,2.00E+02,2.00E+02,3641.500,3562.700,520.060,3442.500,2201.000,3082.000,4404.100,1960.800,,1.45E+04,4.20E+03,7.81E+03
2021-01-10 13:15:00 PST,163940.000,20023.000,20909.000,46107.000,44814.000,32085.000,,1.68E+03,5.60E+02,2.64E+03,1.17E+04,2.80E+02,1.20E+02,2.64E+03,2.80E+02,3001.600,1200.300,840.150,3362.400,4844.900,2241.100,3562.700,1800.700,,6.93E+03,4.00E+03,9.94E+03
2021-01-10 13:30:00 PST,152400.000,19968.000,31359.000,35966.000,42909.000,22194.000,,2.80E+02,4.00E+02,3.80E+03,9.66E+03,2.68E+03,2.64E+03,2.00E+02,2.40E+02,9289.400,2281.100,800.130,2080.900,7251.000,3082.000,4043.400,2401.200,,6.13E+03,5.33E+03,2.64E+03
2021-01-10 13:45:00 PST,166900.000,21366.000,47457.000,33577.000,41617.000,22879.000,,1.92E+03,2.64E+03,2.72E+03,8.46E+03,2.64E+03,2.40E+02,2.48E+03,2.00E+02,13223.000,4163.600,880.160,12031.000,8053.700,2601.400,3322.300,2881.700,,5.17E+03,3.48E+03,1.52E+03
2021-01-10 14:00:00 PST,145000.000,21980.000,24089.000,36643.000,41655.000,20627.000,,2.40E+03,4.56E+03,2.80E+02,9.58E+03,2.00E+02,3.64E+03,1.20E+02,1.12E+03,1880.600,2161.000,3801.500,5686.800,3482.500,920.180,2721.500,3362.400,,7.21E+03,5.85E+03,2.20E+03
2021-01-10 14:15:00 PST,153400.000,17852.000,27155.000,37785.000,51190.000,19417.000,,2.52E+03,3.16E+03,2.60E+03,4.08E+03,2.56E+03,1.60E+02,2.48E+03,2.40E+02,6207.400,2201.000,5404.000,2120.900,5005.300,920.180,2000.800,3202.100,,7.25E+03,9.62E+03,1.40E+03
2021-01-10 14:30:00 PST,157170.000,12268.000,31037.000,44452.000,46653.000,22762.000,,2.28E+03,3.68E+03,2.64E+03,1.60E+02,2.00E+02,2.60E+03,4.40E+02,2.40E+02,3362.200,760.120,4002.400,2841.700,4885.000,1720.600,8936.800,4404.100,,1.35E+04,4.08E+03,1.10E+04
2021-01-10 14:45:00 PST,157750.000,13270.000,27451.000,42583.000,47086.000,27355.000,,2.24E+03,2.80E+03,2.72E+03,2.40E+02,2.64E+03,1.20E+02,2.32E+03,1.60E+02,4762.400,1320.400,2641.000,2601.400,880.160,960.190,4604.400,9579.300,,1.00E+04,1.01E+04,2.12E+03
2021-01-10 15:00:00 PST,128810.000,10942.000,29493.000,29696.000,37773.000,20908.000,,2.16E+03,2.72E+03,2.40E+02,1.20E+02,2.72E+03,2.40E+02,2.56E+03,1.60E+02,7045.200,1600.500,400.030,2241.000,1960.800,1280.300,1880.700,12955.000,,4.97E+03,5.41E+03,4.89E+03
2021-01-10 15:15:00 PST,129010.000,13029.000,33397.000,26800.000,37691.000,18089.000,,2.40E+03,2.76E+03,2.56E+03,2.80E+02,2.80E+02,2.64E+03,1.88E+03,2.00E+02,4043.000,3402.400,560.070,3843.100,11468.000,2120.900,1120.300,6689.400,,4.89E+03,8.29E+03,2.68E+03
2021-01-10 15:30:00 PST,151820.000,25019.000,33299.000,29866.000,38861.000,24775.000,,2.24E+03,2.84E+03,2.00E+02,2.60E+03,3.20E+02,1.20E+02,1.63E+04,2.80E+02,3803.000,2681.500,520.060,3402.400,4003.400,2040.900,2000.800,14685.000,,3.40E+03,4.89E+03,4.64E+03
2021-01-10 15:45:00 PST,153210.000,32571.000,33389.000,31036.000,35066.000,21148.000,,3.84E+03,4.76E+03,2.40E+02,4.40E+02,2.68E+03,2.60E+03,1.75E+04,2.80E+02,6925.700,1520.500,320.020,4564.400,10343.000,2881.700,2201.000,4484.200,,5.32E+03,5.29E+03,4.24E+03
2021-01-10 16:00:00 PST,165950.000,35415.000,33859.000,38478.000,37488.000,20710.000,,2.36E+03,3.28E+03,2.68E+03,3.04E+03,3.56E+03,2.60E+03,1.65E+04,1.20E+03,7205.600,1440.400,360.030,4083.500,6368.500,3442.500,5847.200,4965.200,,4.68E+03,8.33E+03,2.32E+03
2021-01-10 16:15:00 PST,206800.000,61111.000,42967.000,45243.000,36925.000,20546.000,,4.04E+03,2.80E+02,3.20E+02,6.01E+03,1.62E+04,1.58E+04,1.22E+04,5.77E+03,4123.200,1760.700,560.070,4564.400,9137.800,3562.700,14123.000,4885.100,,5.20E+03,3.60E+03,3.64E+03
2021-01-10 16:30:00 PST,180460.000,58034.000,25464.000,36168.000,40527.000,20266.000,,5.77E+03,5.60E+02,2.52E+03,8.05E+03,1.61E+04,1.51E+04,7.49E+03,1.96E+03,2280.900,960.190,680.100,2721.600,4844.900,3642.800,5526.400,4724.700,,3.72E+03,3.44E+03,2.56E+03
2021-01-10 16:45:00 PST,186470.000,47822.000,30433.000,54871.000,29092.000,24253.000,,6.85E+03,2.80E+02,1.60E+02,1.31E+04,1.18E+04,1.09E+04,1.60E+03,2.84E+03,2681.400,2201.000,320.020,3522.600,2681.500,5326.000,8334.700,5245.800,,1.17E+04,3.72E+03,1.02E+04
2021-01-10 17:00:00 PST,182960.000,46671.000,41545.000,41155.000,27801.000,25783.000,,4.40E+03,3.60E+02,2.48E+03,1.28E+04,1.11E+04,1.05E+04,5.60E+02,4.28E+03,3362.400,3322.300,200.010,3803.100,3522.600,3803.100,11146.000,12151.000,,6.73E+03,8.01E+03,1.60E+03
2021-01-10 17:15:00 PST,164450.000,36238.000,26953.000,46330.000,33289.000,21633.000,,3.32E+03,2.52E+03,2.00E+02,8.78E+03,8.05E+03,1.04E+04,2.20E+03,6.00E+02,3122.000,1560.500,1720.600,4562.300,5085.400,3843.100,1080.200,5887.300,,7.37E+03,7.89E+03,1.16E+03
2021-01-10 17:30:00 PST,152500.000,27499.000,25870.000,37869.000,35476.000,25785.000,,2.68E+03,5.20E+02,4.52E+03,4.97E+03,9.58E+03,4.28E+03,4.00E+02,4.40E+02,2161.000,3963.300,680.100,8648.100,1880.700,5245.800,2161.000,1040.200,,7.93E+03,4.44E+03,2.40E+03
2021-01-10 17:45:00 PST,141940.000,22572.000,22881.000,36893.000,31554.000,28039.000,,5.41E+03,3.20E+02,2.68E+03,4.32E+03,6.89E+03,4.80E+02,3.60E+02,2.04E+03,3282.300,3562.700,520.060,5283.100,2521.300,4564.400,1280.300,1800.700,,5.65E+03,3.80E+03,2.56E+03
2021-01-10 18:00:00 PST,165470.000,19318.000,32984.000,47001.000,43450.000,22716.000,,9.06E+03,2.60E+03,8.00E+02,3.04E+03,1.04E+03,4.00E+02,4.00E+02,1.92E+03,2601.400,2721.600,11106.000,5643.400,1480.500,4203.700,2401.200,2681.500,,1.36E+04,3.84E+03,3.04E+03
2021-01-10 18:15:00 PST,150680.000,16410.000,35914.000,31725.000,40524.000,26104.000,,5.97E+03,3.40E+03,2.68E+03,1.76E+03,3.20E+02,3.60E+02,4.40E+02,1.44E+03,7050.500,3001.900,5646.700,5363.000,1200.300,5205.700,4604.500,3682.800,,4.56E+03,2.00E+03,2.40E+03
2021-01-10 18:30:00 PST,182780.000,21119.000,48179.000,44586.000,36766.000,32124.000,,5.33E+03,5.81E+03,3.36E+03,1.00E+03,1.36E+03,3.60E+02,5.20E+02,3.32E+03,10865.000,2641.500,5165.700,3801.500,1280.300,16740.000,4684.600,2681.500,,4.08E+03,9.30E+03,2.56E+03
2021-01-10 18:45:00 PST,154640.000,17539.000,33699.000,37173.000,38715.000,27513.000,,6.01E+03,4.68E+03,2.68E+03,3.60E+02,4.40E+02,3.20E+02,2.64E+03,3.60E+02,680.100,2120.900,3682.800,3242.000,1480.500,14122.000,2801.600,5406.100,,4.44E+03,3.60E+03,2.44E+03
2021-01-10 19:00:00 PST,157720.000,13836.000,30220.000,39616.000,44024.000,30025.000,,2.48E+03,4.93E+03,2.68E+03,1.88E+03,5.20E+02,3.60E+02,4.80E+02,4.80E+02,1160.300,3562.700,2841.700,2761.600,1280.300,13438.000,2321.100,2721.600,,4.93E+03,3.68E+03,2.16E+03
2021-01-10 19:15:00 PST,161270.000,21552.000,34923.000,40818.000,40530.000,23442.000,,1.40E+03,3.52E+03,2.64E+03,2.68E+03,4.00E+02,3.60E+03,3.68E+03,3.56E+03,1840.700,4684.600,3763.000,3763.000,3082.000,11267.000,2721.600,3642.800,,5.25E+03,3.32E+03,2.32E+03
2021-01-10 19:30:00 PST,159720.000,25990.000,25739.000,41639.000,41214.000,25134.000,,2.84E+03,2.84E+03,2.72E+03,5.20E+02,2.56E+03,3.24E+03,3.52E+03,7.65E+03,4123.600,2120.900,3843.100,4364.000,2601.400,2401.200,3442.500,2761.600,,2.44E+03,7.97E+03,2.56E+03
2021-01-10 19:45:00 PST,144890.000,24135.000,24731.000,38080.000,33450.000,24490.000,,8.80E+02,2.80E+03,2.44E+03,3.12E+03,2.80E+02,5.89E+03,3.64E+03,5.01E+03,3923.200,3122.000,2721.600,3843.100,2841.700,1320.400,3843.100,3041.900,,2.04E+03,5.09E+03,3.48E+03
2021-01-10 20:00:00 PST,163470.000,25101.000,30194.000,33828.000,33169.000,41172.000,,1.92E+03,4.93E+03,2.60E+03,4.84E+03,2.80E+02,3.96E+03,1.48E+03,5.01E+03,2801.600,10262.000,3322.300,3282.300,2841.700,1480.500,2641.500,3442.500,,5.60E+02,3.40E+03,8.00E+02
2021-01-10 20:15:00 PST,177900.000,32008.000,38737.000,33462.000,42143.000,31547.000,,7.60E+02,3.44E+03,2.52E+03,7.33E+03,3.44E+03,7.65E+03,1.76E+03,4.97E+03,3442.500,3682.900,3602.700,5163.700,2601.400,13599.000,3562.700,2881.800,,1.88E+03,4.44E+03,2.00E+03
2021-01-10 20:30:00 PST,186090.000,25788.000,41148.000,45649.000,43405.000,30096.000,,1.12E+03,2.68E+03,1.60E+03,3.20E+03,6.81E+03,5.17E+03,2.76E+03,2.36E+03,2040.900,5446.300,2521.300,7927.500,2401.200,8254.400,3042.000,9298.300,,2.84E+03,4.36E+03,1.40E+03
2021-01-10 20:45:00 PST,129640.000,11065.000,25459.000,37186.000,32606.000,23324.000,,5.20E+02,1.60E+02,1.68E+03,2.80E+02,4.84E+03,8.80E+02,3.20E+02,2.36E+03,440.040,4484.200,3522.600,5082.800,4323.900,3642.800,2321.100,1560.500,,1.08E+03,9.20E+02,6.40E+02
2021-01-10 21:00:00 PST,150580.000,15038.000,28207.000,33601.000,41619.000,32117.000,,2.40E+03,3.20E+02,2.64E+03,3.20E+02,3.40E+03,3.64E+03,4.40E+02,1.84E+03,480.050,5125.500,5042.800,2040.700,5205.700,6127.900,3282.300,800.130,,1.40E+03,2.04E+03,5.20E+02
2021-01-10 21:15:00 PST,146510.000,8572.800,32643.000,36654.000,36599.000,32042.000,,4.80E+02,1.56E+03,2.64E+03,2.40E+02,1.60E+03,1.24E+03,5.20E+02,2.80E+02,360.030,1560.500,6003.800,2481.300,4163.600,13398.000,3362.400,1160.300,,6.36E+03,6.40E+02,6.00E+02
2021-01-10 21:30:00 PST,154260.000,7051.400,41618.000,38205.000,35067.000,32319.000,,4.40E+02,2.80E+02,3.64E+03,2.00E+02,1.48E+03,4.80E+02,2.80E+02,2.40E+02,1440.400,3041.900,5042.700,2321.100,4763.100,18432.000,4644.500,1680.600,,4.52E+03,6.00E+02,8.00E+02
2021-01-10 21:45:00 PST,134820.000,7612.000,31719.000,35293.000,35143.000,25055.000,,1.20E+03,2.40E+02,2.84E+03,1.60E+02,2.00E+02,3.20E+02,2.48E+03,1.60E+02,1200.300,2281.100,3721.800,400.030,3481.700,17746.000,1840.700,880.160,,2.00E+03,2.00E+02,1.96E+03
2021-01-10 22:00:00 PST,124540.000,5566.700,27521.000,27400.000,37820.000,26226.000,,1.60E+02,1.60E+02,2.52E+03,2.80E+02,2.80E+02,2.80E+02,1.60E+03,2.80E+02,480.050,440.040,1760.600,440.040,4482.100,17021.000,1960.800,800.130,,2.00E+02,3.60E+02,3.76E+03
2021-01-10 22:15:00 PST,115000.000,4323.800,7650.300,28457.000,47488.000,27074.000,,2.80E+02,1.60E+02,2.00E+02,2.40E+02,1.44E+03,1.60E+02,1.64E+03,2.00E+02,400.030,400.030,280.020,640.080,3081.400,1320.400,720.110,800.130,,5.20E+02,7.60E+02,3.52E+03
2021-01-10 22:30:00 PST,117070.000,7610.700,10418.000,27492.000,38710.000,32834.000,,2.00E+02,2.80E+02,2.52E+03,1.20E+02,2.00E+02,1.16E+03,1.68E+03,1.44E+03,520.060,520.060,680.100,640.080,1480.300,3082.000,1640.600,1840.700,,6.80E+02,5.60E+02,1.52E+03
2021-01-10 22:45:00 PST,103160.000,6328.300,4723.500,20199.000,42304.000,29602.000,,1.20E+02,2.40E+02,2.56E+03,1.12E+03,1.20E+02,1.60E+02,1.76E+03,2.40E+02,680.100,1320.400,640.080,400.030,480.050,600.070,240.010,360.030,,6.00E+02,2.00E+02,5.60E+02
2021-01-10 23:00:00 PST,91625.000,4725.500,4442.900,20394.000,35795.000,26265.000,,2.00E+02,1.60E+02,2.68E+03,1.60E+02,2.00E+02,2.00E+02,9.20E+02,2.00E+02,520.060,920.170,480.050,360.030,680.100,400.030,560.060,520.060,,1.72E+03,6.40E+02,4.00E+02
2021-01-10 23:15:00 PST,85768.000,4364.900,5324.800,8893.000,31229.000,35954.000,,2.00E+02,2.40E+02,2.68E+03,2.80E+02,2.40E+02,2.40E+02,2.00E+02,2.80E+02,280.020,400.030,280.020,680.100,1880.700,480.050,640.080,680.100,,3.60E+02,6.00E+02,6.00E+02
2021-01-10 23:30:00 PST,86634.000,5606.900,5164.400,11302.000,33050.000,31510.000,,3.20E+02,2.40E+02,2.60E+03,2.80E+02,1.20E+02,2.00E+02,1.60E+03,2.40E+02,280.020,520.060,720.110,1680.600,360.030,640.080,560.060,400.030,,6.80E+02,1.80E+03,8.00E+02
2021-01-10 23:45:00 PST,62235.000,1920.600,4082.400,8853.100,25951.000,21427.000,,2.40E+02,2.80E+02,2.00E+02,1.60E+02,1.20E+02,2.40E+02,5.20E+02,1.60E+02,680.090,440.040,560.060,640.080,440.040,600.070,360.030,360.030,,5.20E+02,4.80E+02,6.80E+02
2021-01-11 00:00:00 PST,59658.000,6007.900,3641.900,5524.700,17656.000,26827.000,,1.20E+02,2.40E+02,2.52E+03,1.20E+02,6.00E+02,1.60E+02,2.08E+03,1.60E+02,640.080,440.040,400.030,400.030,640.080,360.030,320.020,440.040,,3.20E+02,6.40E+02,3.20E+02
2021-01-11 00:15:00 PST,61163.000,9455.800,4042.400,7209.100,19874.000,20582.000,,1.20E+02,1.32E+03,2.60E+03,1.20E+02,8.00E+02,2.20E+03,2.16E+03,1.20E+02,360.030,360.030,480.050,600.070,680.090,480.050,560.060,520.060,,0.00E+00,4.80E+02,4.40E+02
2021-01-11 00:30:00 PST,59468.000,4444.900,5565.200,7288.300,17820.000,24349.000,,3.60E+02,1.60E+02,2.64E+03,1.60E+02,3.20E+02,2.40E+02,3.60E+02,2.00E+02,360.030,680.090,680.090,600.070,400.030,1920.800,560.060,360.030,,6.40E+02,3.20E+02,8.00E+02
2021-01-11 00:45:00 PST,60563.000,5646.400,3321.600,5564.700,16175.000,29855.000,,1.04E+03,1.20E+02,2.48E+03,2.40E+02,1.20E+02,9.20E+02,4.00E+02,3.20E+02,440.040,440.040,560.060,240.010,360.030,520.060,400.030,360.030,,4.00E+02,5.60E+02,7.60E+02
2021-01-11 01:00:00 PST,59581.000,13673.000,4803.700,6406.600,15120.000,19576.000,,2.80E+02,2.40E+02,2.56E+03,2.80E+02,2.20E+03,4.68E+03,2.08E+03,1.32E+03,600.070,240.010,1480.400,240.010,640.080,440.040,480.050,680.090,,2.40E+02,4.00E+02,1.64E+03
