# file...... Meter_652A_Power.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Mon May 10 01:45:12 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,23202.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power,xfmr_meter_652_A_1:measured_power,xfmr_meter_652_A_2:measured_power,xfmr_meter_652_A_3:measured_power,xfmr_meter_652_A_4:measured_power,xfmr_meter_652_A_5:measured_power,house_meter_1:measured_power,house_meter_2:measured_power,house_meter_3:measured_power,house_meter_4:measured_power,house_meter_5:measured_power,house_meter_6:measured_power,house_meter_7:measured_power,house_meter_8:measured_power,house_meter_9:measured_power,house_meter_10:measured_power,house_meter_11:measured_power,house_meter_12:measured_power,house_meter_13:measured_power,house_meter_14:measured_power,house_meter_15:measured_power,house_meter_16:measured_power,house_meter_17:measured_power,house_meter_18:measured_power,house_meter_19:measured_power,house_meter_20:measured_power,house_meter_21:measured_power,house_meter_22:measured_power,house_meter_23:measured_power
2021-01-07 05:30:00 PST,+127891+844.413j,+14034.1+39.2748j,+11179.5+24.0526j,+27445.2+148.156j,+47563.8+456.155j,+27667.1+174.541j,+1480.45+0.00700593d,+720.107+0.00340669d,+1680.58+0.00795366d,+720.107+0.00340669d,+1000.21+0.00473233d,+4925.01+0.0233398d,+2561.31+0.0117534d,+920.174+0.00435353d,+800.132+0.00378338d,+480.047+0.00226958d,+1160.28+0.00548713d,+1520.48+0.00719163d,+1920.76+0.00908641d,+2841.66+0.013448d,+1360.38+0.00643398d,+1080.22+0.00474406d,+1920.76+0.0091141d,+1800.67+0.00854383d,+2000.83+0.00949433d,+2361.15+0.0112058d,+6448.61+0.0306564d,+8053.44+0.0383112d,+1880.73+0.008924d
2021-01-07 05:45:00 PST,+130275+765.523j,+20598.6+86.7208j,+14317.7+41.7857j,+24865.8+122.875j,+40681.8+328.346j,+29809.9+183.731j,+1440.43+0.0068277d,+680.095+0.00322267d,+720.107+0.00341232d,+5003.84+0.0176331d,+800.132+0.00379166d,+7812.64+0.0371301d,+2601.4+0.0123367d,+1480.45+0.00701753d,+720.107+0.00340832d,+1480.45+0.00700929d,+720.107+0.00340832d,+800.132+0.00378721d,+2080.89+0.00985456d,+5806.97+0.0275427d,+1480.45+0.00700929d,+1200.3+0.00568222d,+1880.73+0.0089235d,+1840.7+0.00873342d,+1840.7+0.00873342d,+1760.64+0.00835329d,+5806.98+0.0275972d,+8013.31+0.0381175d,+1840.7+0.00873342d
2021-01-07 06:00:00 PST,+135346+858.533j,+18422+69.0445j,+12871.2+34.1032j,+25753.8+132.017j,+46999+431.658j,+31298+189.335j,+880.16+0.00417348d,+720.107+0.00341433d,+1400.41+0.00664177d,+4482.72+0.0139076d,+640.085+0.00303481d,+6809.6+0.0323687d,+2601.4+0.0123439d,+840.146+0.00398368d,+680.095+0.00322122d,+560.065+0.00265257d,+680.095+0.00322122d,+640.085+0.00303166d,+2120.93+0.0100516d,+5325.86+0.025274d,+1640.56+0.00777345d,+1200.3+0.00568634d,+1920.76+0.00912419d,+1960.8+0.00931451d,+1760.64+0.00836301d,+1840.7+0.00874358d,+6528.84+0.0310732d,+7973.19+0.0379702d,+1880.73+0.00893388d
2021-01-07 06:15:00 PST,+154184+1004.03j,+26715.5+139.591j,+22080.3+95.9065j,+25791.2+131.525j,+35271.8+239.538j,+44323.1+394.696j,+3883.13+0.0185321d,+4083.47+0.0194898d,+760.12+0.00362293d,+4522.92+0.0148232d,+2481.28+0.0118349d,+7491.69+0.0358075d,+2481.24+0.0114593d,+920.176+0.00438609d,+2641.45+0.0125887d,+5526.35+0.0263692d,+2481.28+0.0118245d,+760.12+0.00361977d,+1880.73+0.00896042d,+5646.63+0.0269445d,+1840.7+0.00876955d,+1240.3+0.00553885d,+1720.61+0.00820274d,+1720.61+0.00820274d,+3001.87+0.0143185d,+1760.64+0.00839371d,+4083.47+0.0194864d,+8454.89+0.0404205d,+3081.97+0.0147011d
2021-01-07 06:30:00 PST,+172543+1255.48j,+44669.5+385.892j,+30650.1+191.443j,+20427.7+81.8802j,+37669.1+278.031j,+39124.2+314.774j,+6889.95+0.0331565d,+9820.24+0.0473163d,+7531.9+0.0362555d,+4442.73+0.0141211d,+5847.16+0.028126d,+6047.66+0.0290929d,+2601.42+0.0124963d,+1240.32+0.00595468d,+8695.82+0.041767d,+7090.51+0.0340336d,+760.12+0.00363884d,+7852.9+0.037705d,+1920.77+0.00919955d,+1840.71+0.00881579d,+1360.39+0.00651406d,+1000.21+0.00478867d,+1760.65+0.00841576d,+1800.68+0.00860724d,+1880.74+0.00899023d,+1720.62+0.00822428d,+3122.03+0.0149316d,+6288.25+0.0301142d,+1800.68+0.00860724d
2021-01-07 06:45:00 PST,+171960+1274.77j,+41926.5+345.474j,+32536.8+209.752j,+18613.3+66.8178j,+38353.6+302.657j,+40527.2+346.623j,+9057.2+0.0435982d,+4925.08+0.0236665d,+9860.39+0.0474805d,+1800.37+0.00468066d,+6087.76+0.0292678d,+6649.26+0.0319749d,+2441.25+0.0117187d,+880.162+0.00422229d,+6328.37+0.0303733d,+5847.15+0.028058d,+800.134+0.00383141d,+8976.87+0.0431327d,+2080.9+0.00996965d,+3402.42+0.0163101d,+3883.15+0.0186183d,+1080.24+0.00517331d,+1840.71+0.00879477d,+1800.67+0.00860337d,+1760.65+0.00841197d,+3122.03+0.0149248d,+1480.46+0.00707246d,+4604.42+0.022025d,+2040.87+0.00975195d
2021-01-07 07:00:00 PST,+175200+1396.68j,+35001+241.407j,+24742.1+121.305j,+17567.7+59.6488j,+40613.4+318.142j,+57272.9+652.291j,+4724.67+0.0226869d,+3883.15+0.0186395d,+7371.38+0.0354351d,+840.147+0.00402766d,+5766.96+0.0277038d,+8655.7+0.0416314d,+2561.33+0.01191d,+1040.23+0.00498725d,+4884.98+0.0234126d,+6849.8+0.0328565d,+1200.3+0.00574391d,+4604.43+0.0220653d,+2201.01+0.0105371d,+480.048+0.00229653d,+2040.87+0.00976979d,+2401.16+0.0111196d,+1720.62+0.00822446d,+2881.73+0.0137812d,+1760.65+0.00841594d,+2120.94+0.0101397d,+800.133+0.00382313d,+4283.82+0.0204984d,+2080.9+0.0099481d
2021-01-07 07:15:00 PST,+187567+1593.02j,+35894.8+255.687j,+29115.5+173.901j,+18330+64.2603j,+54639.3+585.044j,+49584.5+509.77j,+4444.14+0.0213942d,+4885+0.0235209d,+6609.17+0.0318456d,+920.177+0.00442321d,+5807.08+0.0279714d,+9860.44+0.0475766d,+2481.29+0.0119351d,+720.109+0.0034612d,+8776.16+0.042271d,+8455+0.0407185d,+1160.28+0.00557074d,+4804.84+0.0231042d,+2241.05+0.0107646d,+760.121+0.00364888d,+1520.48+0.00730124d,+1280.34+0.00614749d,+3041.93+0.0145865d,+2000.84+0.00959013d,+1720.62+0.00824607d,+2441.24+0.0117032d,+1840.71+0.00882204d,+3482.53+0.0167023d,+1920.77+0.00920607d
2021-01-07 07:30:00 PST,+171970+1322.11j,+41796.4+339.977j,+33206.3+227.356j,+15396.1+45.5826j,+50617.9+503.696j,+30950.1+201.871j,+4564.36+0.0219296d,+5646.68+0.027142d,+7852.92+0.0377818d,+3441.62+0.0108394d,+6649.26+0.0319746d,+9820.23+0.0472859d,+2481.29+0.011911d,+1120.26+0.00537459d,+9699.7+0.0466269d,+10021+0.048178d,+1400.41+0.00670847d,+6609.13+0.0317292d,+2000.84+0.00958714d,+720.108+0.0034486d,+1520.48+0.00728403d,+1080.24+0.00517407d,+1880.74+0.0089809d,+1760.64+0.00840702d,+1800.67+0.0085983d,+2000.83+0.00955486d,+760.12+0.00362804d,+3642.76+0.0174077d,+1800.67+0.0085983d
2021-01-07 07:45:00 PST,+139481+948.622j,+43484.7+360.638j,+30088.1+185.405j,+18092.2+63.6095j,+40243.6+324.802j,+7570.17+11.5487j,+6408.55+0.0306266d,+7491.69+0.0358192d,+6448.66+0.0308188d,+5523.47+0.0144169d,+7371.32+0.0352419d,+6328.34+0.0302423d,+2561.36+0.0122212d,+1120.26+0.00534198d,+8454.86+0.0403382d,+9177.51+0.0437992d,+1160.28+0.00551895d,+6288.21+0.0299741d,+1920.76+0.00913913d,+520.056+0.00247303d,+1280.34+0.00609033d,+1160.26+0.00515145d,+1960.8+0.00930873d,+1840.67+0.00836649d,+1800.67+0.00854798d,+2040.86+0.00968916d,+1080.24+0.0051265d,+5486.23+0.0260836d,+1880.73+0.00892834d
2021-01-07 08:00:00 PST,+158193+1180.24j,+39681.6+302.857j,+33164.2+225.751j,+27195.7+143.139j,+49775.5+490.748j,+8373.23+14.4766j,+5486.28+0.0262868d,+6889.91+0.0330315d,+6649.23+0.0318744d,+4082.42+0.0136246d,+7451.6+0.0357327d,+5526.37+0.0264793d,+2561.33+0.0118804d,+840.147+0.00401765d,+7933.13+0.0380026d,+10623.6+0.0509481d,+1520.48+0.00726418d,+7652.22+0.0366526d,+1920.77+0.0091781d,+440.04+0.00210137d,+1800.67+0.00860383d,+1120.26+0.00535122d,+1920.77+0.00916771d,+7046.19+0.0201652d,+1840.7+0.00878529d,+1840.7+0.00878529d,+800.133+0.00381721d,+4323.89+0.0206583d,+4283.82+0.0204666d
2021-01-07 08:15:00 PST,+179370+1410.97j,+44304.8+380.092j,+38206.2+290.483j,+33900.5+223.364j,+48704.2+465.672j,+14251.7+47.4258j,+7692.42+0.0370797d,+6609.17+0.0318435d,+5766.98+0.027776d,+4122.12+0.0118148d,+8976.93+0.0432948d,+7291.16+0.0351395d,+2561.37+0.01232d,+1040.23+0.0050002d,+8695.87+0.0418854d,+8334.57+0.0401391d,+5807.07+0.027937d,+8535.28+0.0411092d,+1960.8+0.00941796d,+2080.91+0.00999532d,+1440.43+0.00691706d,+1160.28+0.00557109d,+1760.65+0.00844893d,+6244.77+0.0175411d,+1840.71+0.00883342d,+1800.68+0.00864117d,+3001.88+0.0144128d,+4644.51+0.0223149d,+7331.26+0.0352632d
2021-01-07 08:30:00 PST,+168812+1215.89j,+35198.4+241.947j,+36869.3+270.132j,+31075.3+188.869j,+47679+441.989j,+17987.7+69.5684j,+6609.13+0.0317205d,+7291.12+0.0350037d,+3843.08+0.0184235d,+760.108+0.00327636d,+4564.35+0.0218878d,+7491.74+0.0359699d,+2561.37+0.0122725d,+1920.77+0.00920066d,+8254.26+0.0396563d,+6930.05+0.0332758d,+8013.44+0.0384954d,+7531.87+0.0361747d,+2040.87+0.00977956d,+1160.28+0.00555786d,+1240.32+0.00594146d,+1520.46+0.00691105d,+1720.62+0.00823478d,+6124.58+0.0171751d,+1760.65+0.0084265d,+2401.2+0.0114953d,+880.161+0.00421093d,+4003.34+0.0191781d,+7170.74+0.0343971d
2021-01-07 08:45:00 PST,+158549+1082.13j,+30826.1+182.9j,+39264.7+307.846j,+20139.7+76.9915j,+41765.4+342.664j,+26551+168.801j,+2601.41+0.0124289d,+4764.73+0.0227852d,+4404.04+0.0210572d,+4684.57+0.0224012d,+4524.26+0.0216331d,+6408.56+0.0306672d,+2561.32+0.0118609d,+760.12+0.00362888d,+8093.69+0.0388207d,+6889.91+0.0330302d,+9458.7+0.0453938d,+8936.69+0.0428792d,+2201.01+0.010531d,+720.108+0.00344331d,+1720.62+0.00823084d,+1040.23+0.00497467d,+1720.61+0.00820111d,+4482.2+0.011271d,+1840.7+0.00877394d,+1880.73+0.0089649d,+1360.38+0.00648314d,+3362.35+0.0160372d,+2681.49+0.0127861d
2021-01-07 09:00:00 PST,+147356+912.07j,+32884.6+207.163j,+33835.8+227.942j,+17846.7+60.2965j,+32452.4+206.614j,+30335+207.586j,+3923.2+0.0187202d,+4764.72+0.0227436d,+3963.26+0.0189117d,+5285.81+0.0252365d,+4404.03+0.0210188d,+6809.65+0.0325325d,+2641.45+0.0125974d,+960.191+0.00457608d,+8173.91+0.0390796d,+7170.7+0.0342688d,+7371.31+0.0352305d,+5967.41+0.028504d,+2241.04+0.010688d,+520.056+0.00247848d,+1280.34+0.00610377d,+960.191+0.00457691d,+1760.64+0.00836994d,+3921.6+0.00939206d,+1920.76+0.00913175d,+2000.83+0.00951271d,+1120.26+0.00532421d,+3282.23+0.0156133d,+1800.67+0.00856038d
2021-01-07 09:15:00 PST,+151949+969.359j,+33608.3+215.05j,+33182.1+216.89j,+16760.9+53.0896j,+36370.4+257.201j,+32025.6+224.47j,+5406.08+0.0258388d,+4163.61+0.01989d,+4003.33+0.0191231d,+7767.2+0.0212875d,+4404.04+0.0210407d,+3963.27+0.0189314d,+2561.36+0.0122278d,+1200.3+0.0057269d,+7531.82+0.0360281d,+6970.12+0.0333334d,+7130.59+0.0341032d,+4884.97+0.0233412d,+2201.01+0.010505d,+800.133+0.00381668d,+2481.28+0.0118441d,+1040.21+0.00459538d,+1880.73+0.00894751d,+2920.93+0.00732829d,+1800.67+0.00856634d,+2040.86+0.00970997d,+1240.32+0.0058992d,+3202.13+0.0152423d,+1840.7+0.00875692d
2021-01-07 09:30:00 PST,+163858+1191.21j,+35948.2+244.72j,+36221.2+260.512j,+16643.6+53.748j,+51446.3+509.591j,+23595.7+119.302j,+5847.14+0.028031d,+4043.41+0.0193694d,+4123.55+0.0197539d,+5884.37+0.0170379d,+3722.89+0.0178316d,+3682.83+0.0176394d,+2641.41+0.0122687d,+5847.14+0.028031d,+7893.02+0.0378735d,+6368.47+0.0305386d,+8334.52+0.0399993d,+7451.6+0.0357488d,+2241.05+0.0107279d,+840.147+0.00401945d,+1840.71+0.00881002d,+1080.24+0.00516864d,+1880.73+0.00896851d,+1800.67+0.00858645d,+1720.61+0.00820442d,+1960.8+0.00935062d,+920.176+0.00438622d,+4684.56+0.022365d,+1920.77+0.00915956d
2021-01-07 09:45:00 PST,+159717+1179.43j,+39908+299.856j,+30884.4+190.716j,+15677+47.0108j,+53778.5+562.35j,+19466.3+76.1771j,+4363.97+0.0209066d,+4123.55+0.0197528d,+4043.41+0.0193683d,+8287.18+0.0198839d,+3041.93+0.014565d,+5927.34+0.0284148d,+4602.25+0.0112129d,+5325.92+0.0255253d,+8816.22+0.0422426d,+4363.97+0.0208709d,+7090.49+0.0339493d,+5045.3+0.0241363d,+2561.37+0.0122407d,+520.056+0.00248322d,+1280.34+0.00611544d,+1080.24+0.00515926d,+1960.8+0.00934141d,+1760.64+0.00838716d,+1880.73+0.00895968d,+1880.73+0.00895968d,+1000.21+0.00476317d,+3602.7+0.0171753d,+1880.73+0.00895968d
2021-01-07 10:00:00 PST,+166837+1308j,+43589.1+356.925j,+31211.3+196.329j,+19298.4+72.2246j,+56044.7+622.05j,+16690.7+56.8165j,+4283.84+0.0205657d,+5366.02+0.0257727d,+5526.39+0.0265447d,+7926.59+0.0190734d,+4804.83+0.0230719d,+3602.71+0.0172908d,+6284.27+0.0156131d,+5566.48+0.0267377d,+8414.8+0.0403724d,+2721.54+0.0130263d,+8856.4+0.042499d,+4844.9+0.0232101d,+3202.14+0.0153297d,+680.096+0.00325243d,+1240.32+0.00593298d,+1120.24+0.00498934d,+5205.64+0.0248858d,+1720.62+0.00821356d,+1760.64+0.00840478d,+2401.2+0.0114657d,+1480.46+0.00706642d,+3162.08+0.0151036d,+1760.64+0.00840478d
2021-01-07 10:15:00 PST,+153920+1028.69j,+39342.3+291.441j,+28340.4+161.262j,+22160.2+96.3258j,+45857.7+410.277j,+18217.7+66.4963j,+4163.61+0.0199196d,+4083.47+0.0195355d,+3923.21+0.0187676d,+8126.92+0.0195527d,+2641.45+0.0126292d,+3482.53+0.0166564d,+6324.27+0.0154918d,+6408.57+0.0306887d,+8535.18+0.0408237d,+2521.32+0.0120293d,+7050.35+0.0337008d,+4644.49+0.0221785d,+2000.83+0.00954393d,+960.191+0.00457811d,+1240.32+0.00591443d,+1280.34+0.00610537d,+6649.19+0.0317409d,+1760.64+0.00838761d,+1760.64+0.00838761d,+1960.8+0.00934191d,+960.191+0.00457278d,+3322.29+0.0158375d,+2080.9+0.00991461d
2021-01-07 10:30:00 PST,+184457+1456.57j,+45586+395.98j,+26196.4+136.909j,+22643.8+101.018j,+44649.4+394.226j,+45378.2+424.4j,+5486.32+0.0264544d,+5045.35+0.0243235d,+3803.04+0.0183248d,+9730.68+0.0251868d,+2801.65+0.013494d,+3522.6+0.0169715d,+6324.35+0.0158036d,+8615.61+0.0415982d,+7010.29+0.0336996d,+2601.41+0.0124823d,+6889.94+0.0331194d,+3442.48+0.0165238d,+1960.8+0.00940597d,+920.177+0.00441217d,+1920.77+0.00921378d,+1360.36+0.00615164d,+6809.7+0.0327105d,+1800.68+0.00863145d,+1800.68+0.00863145d,+2361.16+0.0113208d,+1280.34+0.00613592d,+3322.31+0.0159354d,+3482.53+0.0167051d
2021-01-07 10:45:00 PST,+185773+1581.44j,+41771.8+330.501j,+27618.9+156.017j,+18654+67.4062j,+61198.4+732.649j,+36526.8+290.498j,+4364+0.0210236d,+5606.6+0.027024d,+3883.16+0.0187034d,+7886.57+0.0191355d,+3041.94+0.0146465d,+3682.85+0.0177371d,+6003.85+0.0147294d,+7090.56+0.0341981d,+6849.83+0.0329448d,+2561.37+0.012297d,+9217.82+0.044378d,+3963.29+0.0190387d,+2080.91+0.00998829d,+360.027+0.00172687d,+1520.48+0.00729657d,+960.193+0.00460674d,+4203.69+0.0201612d,+1800.68+0.0086275d,+1880.74+0.0090114d,+2721.55+0.0130446d,+920.177+0.00440718d,+3562.65+0.0170821d,+1800.68+0.0086275d
2021-01-07 11:00:00 PST,+126756+696.369j,+41246.9+320.236j,+26068.9+132.024j,+15957.3+48.0582j,+26667.8+135.705j,+16813.9+58.3705j,+4203.66+0.0200121d,+6007.49+0.0286209d,+5365.97+0.0255578d,+8488.01+0.0216547d,+2521.32+0.0119947d,+3883.13+0.0184837d,+3681.67+0.0104189d,+6889.86+0.0328367d,+4844.85+0.0230049d,+5005.18+0.0237678d,+5847.07+0.0277753d,+4363.94+0.0207172d,+2321.11+0.0110099d,+880.16+0.00417243d,+1800.67+0.00853938d,+920.175+0.00436219d,+1760.64+0.00833363d,+1840.7+0.00871286d,+1880.73+0.00890249d,+1800.67+0.00852324d,+1720.61+0.00814403d,+3242.17+0.0153555d,+2000.83+0.00947144d
2021-01-07 11:15:00 PST,+140956+858.938j,+40849+317.418j,+25344.6+125.693j,+18973.2+68.281j,+36400.5+269.191j,+19387.3+75.9694j,+2801.63+0.0133657d,+5646.63+0.0269702d,+7411.44+0.0354256d,+8768.29+0.0217036d,+2601.41+0.0124095d,+4283.82+0.0204493d,+2521.32+0.012027d,+6609.09+0.0315799d,+3081.97+0.0146619d,+6208+0.0295717d,+6208+0.0295717d,+3122.02+0.0148527d,+760.12+0.00361264d,+2201+0.010467d,+1200.3+0.00570574d,+2481.23+0.0114267d,+1680.58+0.00798086d,+3122.02+0.0148349d,+3202.12+0.015216d,+1920.76+0.00912234d,+1960.8+0.00931262d,+3322.28+0.0157878d,+1960.8+0.00931262d
2021-01-07 11:30:00 PST,+128953+723.852j,+37487.8+266.13j,+19623.7+75.6226j,+15837.3+47.5945j,+35607.7+248.209j,+20395.2+84.2666j,+4083.46+0.0194334d,+6087.69+0.0289958d,+4404.02+0.0209618d,+8086.84+0.0194282d,+2641.45+0.0125633d,+2601.4+0.0123726d,+2641.45+0.0125633d,+6769.51+0.0322524d,+3202.12+0.0151825d,+4363.93+0.020701d,+4804.77+0.0227964d,+3322.28+0.015753d,+560.065+0.00265258d,+440.04+0.00208402d,+1760.64+0.00834289d,+1120.26+0.00530701d,+1760.64+0.00833699d,+1800.67+0.00852667d,+1760.64+0.00833699d,+2000.83+0.00947526d,+1120.26+0.00530325d,+3522.56+0.0166922d,+1960.79+0.00928552d
2021-01-07 11:45:00 PST,+130678+745.605j,+35829.3+242.946j,+16846+55.3757j,+15114.2+43.4349j,+32811.5+208.862j,+30075.6+192.929j,+2681.49+0.0127542d,+5686.71+0.027082d,+3803+0.018097d,+7485.85+0.0179533d,+2441.23+0.0116103d,+2721.53+0.0129449d,+4243.73+0.0201979d,+6609.06+0.0314866d,+3122.01+0.0147994d,+2721.53+0.0128989d,+4444.08+0.021078d,+2601.4+0.0123289d,+400.033+0.00189416d,+960.19+0.00454757d,+1480.45+0.0070131d,+1080.24+0.0051164d,+1800.67+0.00852837d,+1760.64+0.00833865d,+1720.61+0.00814893d,+1800.67+0.00852837d,+880.16+0.00416705d,+3402.39+0.0161251d,+2000.83+0.00947715d
2021-01-07 12:00:00 PST,+166378+1364.44j,+40559.1+311.434j,+17209.8+58.7667j,+18532.6+66.0761j,+61897+749.492j,+28176.7+174.877j,+2601.41+0.0124719d,+5766.95+0.027685d,+7045.25+0.0170971d,+7846.54+0.0191337d,+6208.06+0.0298081d,+2921.78+0.0140097d,+2561.37+0.0122797d,+5406.11+0.0259488d,+2801.63+0.0133737d,+2641.45+0.0126083d,+5245.73+0.0250662d,+2681.49+0.0127996d,+360.027+0.00171686d,+1080.24+0.0051529d,+1280.34+0.0061079d,+1080.23+0.00478533d,+1800.67+0.00859416d,+1840.7+0.00878536d,+1800.67+0.00859416d,+1800.67+0.00859416d,+1840.7+0.00878536d,+3242.19+0.0154834d,+4444.11+0.021234d
2021-01-07 12:15:00 PST,+159610+1095.82j,+42950.7+349.953j,+26184.5+131.608j,+20228.1+80.8427j,+42297.5+353.399j,+27946.6+176.998j,+3122.03+0.014957d,+5085.4+0.0243831d,+9650.33+0.0245715d,+6404.42+0.0158333d,+5566.47+0.0266951d,+3041.93+0.0145728d,+2481.28+0.0118841d,+7371.36+0.0353775d,+5082.73+0.0123161d,+4404.04+0.0210431d,+5847.12+0.0279552d,+2561.36+0.0122292d,+2401.2+0.0114637d,+1920.77+0.00916823d,+2881.73+0.0137606d,+1000.21+0.00477238d,+1920.77+0.00915795d,+1840.7+0.00877593d,+1760.64+0.00839395d,+1840.7+0.00877593d,+1200.3+0.00572115d,+3202.13+0.0152755d,+6649.2+0.0317649d
2021-01-07 12:30:00 PST,+166781+1259.39j,+46553.1+409.547j,+31873.5+194.675j,+21314.4+89.3591j,+50583.6+505.16j,+16453.9+57.0996j,+5005.24+0.0240492d,+7210.89+0.034679d,+9570.04+0.0240861d,+6083.99+0.0150512d,+5646.68+0.0271385d,+4283.84+0.0205768d,+2481.29+0.0119095d,+6007.56+0.0288773d,+5563.7+0.0152723d,+5045.31+0.0241746d,+4884.98+0.0234048d,+4764.74+0.0228275d,+1000.21+0.0047844d,+2601.41+0.0124519d,+2120.94+0.01015d,+5766.94+0.0276406d,+1840.7+0.00879037d,+1800.67+0.00859906d,+2441.24+0.0116612d,+2241.04+0.010704d,+1240.32+0.00592172d,+3202.13+0.0153006d,+6689.33+0.0320098d
2021-01-07 12:45:00 PST,+168830+1287.16j,+42181.1+337.961j,+25986.7+131.299j,+26028+132.13j,+54788.9+597.61j,+19842.2+84.5825j,+2641.46+0.0126738d,+5486.3+0.0263547d,+7566.03+0.0183032d,+3642.66+0.0167337d,+5807.06+0.0278993d,+5245.76+0.0251967d,+3803.02+0.0182558d,+7772.65+0.0373736d,+3081.98+0.0147447d,+4363.97+0.0208892d,+4283.83+0.0205049d,+4003.34+0.0191601d,+560.065+0.00267664d,+2160.97+0.0103345d,+1480.46+0.00707804d,+5967.33+0.0282026d,+3762.95+0.0180079d,+1920.77+0.00918492d,+5125.48+0.0245423d,+1720.62+0.00822713d,+1680.59+0.0080356d,+3322.3+0.0158962d,+6649.23+0.0318588d
2021-01-07 13:00:00 PST,+175116+1371.46j,+40121.7+308.213j,+27766.1+151.759j,+23448.7+107.728j,+57777.7+653.833j,+25999.4+146.109j,+2641.46+0.0126847d,+4203.7+0.0202d,+8487.75+0.0209562d,+2841.69+0.0136474d,+5606.58+0.0269572d,+5927.36+0.0285033d,+2481.29+0.0119147d,+7732.53+0.0372122d,+6083.87+0.0145946d,+4323.9+0.02073d,+7411.49+0.0355786d,+4003.35+0.0191906d,+480.048+0.00229779d,+520.056+0.00248933d,+1840.71+0.0088157d,+3001.88+0.0143839d,+2040.87+0.00976716d,+1880.74+0.00900021d,+2841.68+0.0136042d,+1760.65+0.00842509d,+1720.62+0.00823341d,+4604.42+0.0220594d,+6569.01+0.0314974d
2021-01-07 13:15:00 PST,+156281+1110.41j,+38819.9+285.254j,+26837.1+141.133j,+19496.4+72.311j,+51572.9+529.439j,+19552.8+79.1846j,+4003.34+0.0191589d,+4083.48+0.0195431d,+5684.01+0.0162078d,+5887.23+0.0281969d,+4043.41+0.019351d,+6248.15+0.02993d,+2561.37+0.0122506d,+6127.83+0.0293522d,+7285.74+0.0181006d,+4804.8+0.0229501d,+5967.41+0.0285171d,+3883.14+0.0185406d,+560.065+0.00267042d,+1080.24+0.00515177d,+2080.9+0.00992813d,+1080.24+0.00515177d,+2000.83+0.0095326d,+1920.77+0.00915084d,+2921.77+0.0139256d,+1840.7+0.00876912d,+2040.86+0.0097235d,+3402.4+0.0162196d,+3522.58+0.0167933d
2021-01-07 13:30:00 PST,+158529+1085.41j,+35708.3+242.318j,+29902.9+174.262j,+18008+61.6709j,+45644.6+418.762j,+29263.1+185.425j,+3722.89+0.0178117d,+2881.73+0.0137825d,+3923.21+0.0187717d,+6886.9+0.0230063d,+3923.21+0.0187717d,+6007.53+0.0287698d,+2481.28+0.0118653d,+5726.84+0.0274224d,+7165.44+0.0174304d,+4404.04+0.0210535d,+7210.84+0.0345118d,+3803.01+0.0181757d,+640.085+0.00305513d,+1360.38+0.00649508d,+3963.27+0.0189429d,+1240.3+0.00555182d,+1880.73+0.00896128d,+1920.77+0.00915218d,+3001.87+0.0143099d,+2040.86+0.00972491d,+1240.32+0.00590827d,+2561.36+0.0122078d,+2120.93+0.0101068d
2021-01-07 13:45:00 PST,+158714+1067.35j,+36721.2+257.081j,+32606.4+205.828j,+17605.6+58.8286j,+43782.7+372.158j,+27996.2+170.489j,+2601.41+0.0124431d,+2681.5+0.0128266d,+4444.12+0.0212735d,+7966.63+0.0190963d,+3602.71+0.0172397d,+5686.75+0.027236d,+2521.32+0.0120596d,+7050.38+0.0337862d,+6484.42+0.0156373d,+4363.97+0.0208729d,+7893+0.037808d,+3923.21+0.0187613d,+480.048+0.00229236d,+2881.73+0.0137748d,+4844.89+0.0231778d,+1600.53+0.00764654d,+1680.59+0.00800659d,+1880.73+0.00896087d,+2441.24+0.0116341d,+1920.77+0.00915175d,+2721.54+0.0129715d,+3202.13+0.0152651d,+2000.83+0.00953355d
2021-01-07 14:00:00 PST,+150643+921.466j,+31627.3+189.738j,+27563.8+148.897j,+22597.7+97.8603j,+38026.1+279.543j,+30826.3+202.876j,+2801.63+0.0133675d,+2561.36+0.0122199d,+4043.4+0.0193024d,+6724.82+0.0164549d,+2481.28+0.0118375d,+4564.33+0.021794d,+2561.36+0.0122199d,+5766.92+0.0275499d,+3802.01+0.0121079d,+7612.06+0.0363647d,+5365.99+0.0256107d,+3762.94+0.0179477d,+520.056+0.00247712d,+1200.3+0.00571885d,+3162.08+0.0150781d,+2040.86+0.00972714d,+5723.91+0.0156698d,+4564.33+0.0217569d,+2601.4+0.0123901d,+1800.67+0.00857345d,+1320.36+0.00628532d,+2921.77+0.0139178d,+1880.73+0.00895494d
