# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Sun May 09 16:04:57 2021,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,xfmr_meter_652_A_3:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real,house_meter_10:measured_power.real,house_meter_11:measured_power.real,house_meter_12:measured_power.real,house_meter_13:measured_power.real,house_meter_14:measured_power.real,house_meter_15:measured_power.real,house_meter_16:measured_power.real,,house_meter_17:measured_power.real,
2021-01-10 08:00:00 PST,87433.000,44907.000,40642.000,1881.800,,6.45E+03,8.78E+03,7.73E+03,4.60E+03,8.29E+03,4.80E+03,2.00E+03,2.00E+03,,8.49E+03,1.10E+04,6.33E+03,8.49E+03,2.52E+03,8.40E+02,2.80E+02,2.48E+03,,1.88E+03,
2021-01-10 08:15:00 PST,92895.000,57833.000,32057.000,3004.500,,5.65E+03,6.89E+03,8.37E+03,7.93E+03,5.89E+03,6.61E+03,8.93E+03,7.17E+03,,7.25E+03,8.21E+03,7.05E+03,4.76E+03,2.28E+03,6.00E+02,2.40E+02,1.52E+03,,3.00E+03,
2021-01-10 08:30:00 PST,85295.000,56329.000,27003.000,1961.900,,6.97E+03,5.77E+03,6.57E+03,8.58E+03,5.69E+03,5.33E+03,9.21E+03,7.85E+03,,4.08E+03,7.45E+03,6.29E+03,3.92E+03,2.44E+03,8.00E+02,2.40E+02,1.68E+03,,1.96E+03,
2021-01-10 08:45:00 PST,72262.000,47854.000,22486.000,1921.800,,6.01E+03,2.84E+03,8.13E+03,7.61E+03,3.88E+03,3.24E+03,8.17E+03,7.69E+03,,2.68E+03,7.33E+03,3.00E+03,4.28E+03,2.32E+03,8.80E+02,3.60E+02,1.56E+03,,1.92E+03,
2021-01-10 09:00:00 PST,69260.000,45416.000,22081.000,1761.500,,5.69E+03,3.24E+03,5.37E+03,5.49E+03,5.93E+03,3.08E+03,8.33E+03,8.05E+03,,3.44E+03,6.33E+03,2.88E+03,4.56E+03,2.32E+03,8.00E+02,3.60E+02,1.32E+03,,1.76E+03,
2021-01-10 09:15:00 PST,67565.000,43681.000,22042.000,1841.700,,4.36E+03,2.64E+03,4.28E+03,5.33E+03,3.88E+03,4.52E+03,8.89E+03,9.54E+03,,2.44E+03,7.21E+03,2.76E+03,4.04E+03,2.28E+03,1.36E+03,2.80E+02,1.60E+03,,1.84E+03,
2021-01-10 09:30:00 PST,57532.000,34532.000,21157.000,1841.700,,2.88E+03,2.76E+03,5.09E+03,4.72E+03,3.44E+03,3.12E+03,6.61E+03,5.77E+03,,2.44E+03,7.29E+03,2.60E+03,4.12E+03,2.20E+03,9.20E+02,3.60E+02,1.16E+03,,1.84E+03,
2021-01-10 09:45:00 PST,66172.000,40518.000,23651.000,2002.000,,5.33E+03,3.00E+03,4.40E+03,4.04E+03,7.13E+03,3.00E+03,8.45E+03,4.97E+03,,2.56E+03,6.45E+03,4.32E+03,4.00E+03,3.44E+03,9.20E+02,2.80E+02,1.60E+03,,2.00E+03,
2021-01-10 10:00:00 PST,58131.000,32434.000,23855.000,1841.700,,5.01E+03,2.64E+03,3.48E+03,4.88E+03,3.28E+03,3.16E+03,6.49E+03,3.36E+03,,4.00E+03,6.49E+03,3.40E+03,5.21E+03,2.52E+03,7.20E+02,2.00E+02,1.24E+03,,1.84E+03,
2021-01-10 10:15:00 PST,54575.000,31905.000,20828.000,1841.700,,2.92E+03,5.01E+03,4.28E+03,4.00E+03,2.76E+03,3.08E+03,6.57E+03,3.16E+03,,2.40E+03,5.01E+03,2.92E+03,4.36E+03,2.52E+03,4.80E+02,1.28E+03,1.80E+03,,1.84E+03,
2021-01-10 10:30:00 PST,50309.000,30780.000,17046.000,2483.100,,2.96E+03,4.16E+03,2.44E+03,4.20E+03,3.24E+03,3.24E+03,7.25E+03,3.16E+03,,2.52E+03,2.88E+03,2.88E+03,4.04E+03,2.32E+03,1.00E+03,2.00E+02,1.16E+03,,2.48E+03,
2021-01-10 10:45:00 PST,50787.000,30374.000,17729.000,2683.600,,2.88E+03,4.16E+03,3.64E+03,3.72E+03,2.72E+03,3.16E+03,6.37E+03,3.60E+03,,2.48E+03,2.68E+03,3.04E+03,4.16E+03,2.32E+03,7.60E+02,4.00E+02,1.84E+03,,2.68E+03,
2021-01-10 11:00:00 PST,54581.000,32674.000,19944.000,1961.900,,4.12E+03,4.20E+03,4.04E+03,4.12E+03,3.48E+03,3.08E+03,6.41E+03,3.08E+03,,4.52E+03,3.76E+03,3.36E+03,4.08E+03,2.36E+03,3.20E+02,4.80E+02,1.00E+03,,1.96E+03,
2021-01-10 11:15:00 PST,55750.000,32311.000,21476.000,1961.900,,3.20E+03,4.08E+03,3.84E+03,5.17E+03,3.08E+03,3.40E+03,6.25E+03,3.16E+03,,6.17E+03,3.20E+03,2.96E+03,4.16E+03,2.32E+03,7.20E+02,2.40E+02,1.64E+03,,1.96E+03,
2021-01-10 11:30:00 PST,56641.000,32718.000,22000.000,1921.800,,2.52E+03,4.36E+03,3.44E+03,4.16E+03,3.44E+03,3.80E+03,7.57E+03,3.28E+03,,5.93E+03,4.52E+03,2.92E+03,4.16E+03,2.40E+03,8.00E+02,2.00E+02,1.00E+03,,1.92E+03,
2021-01-10 11:45:00 PST,63760.000,37460.000,24578.000,1721.500,,2.52E+03,5.01E+03,3.44E+03,2.96E+03,6.33E+03,3.32E+03,1.06E+04,3.12E+03,,5.49E+03,5.45E+03,4.36E+03,4.12E+03,2.28E+03,6.00E+02,2.40E+02,1.96E+03,,1.72E+03,
2021-01-10 12:00:00 PST,59312.000,36035.000,21555.000,1721.500,,2.76E+03,4.04E+03,4.56E+03,3.28E+03,6.97E+03,3.12E+03,8.05E+03,3.08E+03,,5.45E+03,3.60E+03,2.80E+03,4.48E+03,2.48E+03,1.00E+03,3.20E+02,1.36E+03,,1.72E+03,
2021-01-10 12:15:00 PST,52842.000,30009.000,21071.000,1761.500,,3.72E+03,4.12E+03,3.84E+03,2.64E+03,4.48E+03,3.24E+03,4.60E+03,3.24E+03,,5.49E+03,3.52E+03,3.00E+03,4.04E+03,2.20E+03,9.60E+02,4.40E+02,1.36E+03,,1.76E+03,
2021-01-10 12:30:00 PST,54527.000,28759.000,22924.000,2844.000,,2.76E+03,4.68E+03,3.36E+03,2.84E+03,4.44E+03,3.28E+03,4.40E+03,2.88E+03,,5.61E+03,4.16E+03,2.88E+03,4.24E+03,2.40E+03,5.20E+02,3.60E+02,2.68E+03,,2.84E+03,
2021-01-10 12:45:00 PST,53123.000,29767.000,21634.000,1721.500,,2.52E+03,4.16E+03,3.72E+03,3.52E+03,4.36E+03,3.12E+03,5.17E+03,3.08E+03,,5.53E+03,3.56E+03,3.20E+03,3.56E+03,2.24E+03,2.08E+03,2.80E+02,1.12E+03,,1.72E+03,
2021-01-10 13:00:00 PST,54054.000,31261.000,21031.000,1761.500,,2.80E+03,4.04E+03,5.81E+03,3.44E+03,4.56E+03,3.32E+03,3.80E+03,3.36E+03,,5.49E+03,4.60E+03,3.08E+03,2.64E+03,2.16E+03,1.04E+03,2.00E+02,1.76E+03,,1.76E+03,
2021-01-10 13:15:00 PST,52195.000,28476.000,21757.000,1961.900,,2.64E+03,4.04E+03,3.72E+03,3.20E+03,4.20E+03,2.92E+03,4.04E+03,3.60E+03,,5.65E+03,4.72E+03,3.92E+03,2.68E+03,2.16E+03,1.04E+03,2.00E+02,1.32E+03,,1.96E+03,
2021-01-10 13:30:00 PST,53892.000,30213.000,21756.000,1921.800,,2.60E+03,4.16E+03,3.36E+03,3.20E+03,4.64E+03,3.00E+03,6.13E+03,3.00E+03,,5.57E+03,4.48E+03,3.36E+03,3.32E+03,2.16E+03,8.80E+02,1.60E+02,1.76E+03,,1.92E+03,
2021-01-10 13:45:00 PST,54899.000,29446.000,23691.000,1761.500,,2.64E+03,3.08E+03,3.68E+03,3.16E+03,5.77E+03,2.96E+03,4.97E+03,3.08E+03,,6.33E+03,3.96E+03,4.20E+03,4.08E+03,2.32E+03,1.28E+03,3.20E+02,1.12E+03,,1.76E+03,
2021-01-10 14:00:00 PST,52428.000,26743.000,23963.000,1721.500,,2.76E+03,2.68E+03,5.01E+03,2.84E+03,2.80E+03,3.08E+03,4.52E+03,2.96E+03,,2.88E+03,3.68E+03,3.92E+03,2.84E+03,3.20E+03,3.52E+03,2.00E+03,1.84E+03,,1.72E+03,
2021-01-10 14:15:00 PST,52118.000,30094.000,20342.000,1681.400,,2.60E+03,2.68E+03,4.28E+03,2.88E+03,4.00E+03,3.68E+03,6.89E+03,2.96E+03,,4.04E+03,2.76E+03,3.80E+03,2.64E+03,1.96E+03,2.96E+03,5.20E+02,1.60E+03,,1.68E+03,
2021-01-10 14:30:00 PST,53449.000,30458.000,21228.000,1761.500,,2.52E+03,2.60E+03,3.36E+03,3.28E+03,4.04E+03,3.92E+03,7.49E+03,3.12E+03,,2.92E+03,3.08E+03,4.28E+03,2.56E+03,1.96E+03,1.92E+03,3.20E+02,4.12E+03,,1.76E+03,
2021-01-10 14:45:00 PST,51439.000,30501.000,19136.000,1801.600,,2.72E+03,2.72E+03,3.20E+03,2.68E+03,2.60E+03,3.16E+03,5.77E+03,7.53E+03,,4.32E+03,2.80E+03,2.84E+03,2.76E+03,1.88E+03,1.12E+03,4.00E+02,2.96E+03,,1.80E+03,
2021-01-10 15:00:00 PST,55364.000,33982.000,19700.000,1681.400,,2.68E+03,2.52E+03,3.68E+03,3.68E+03,3.12E+03,3.08E+03,4.68E+03,1.04E+04,,4.44E+03,2.64E+03,3.52E+03,2.56E+03,2.20E+03,1.12E+03,4.00E+02,2.76E+03,,1.68E+03,
2021-01-10 15:15:00 PST,62140.000,36896.000,23321.000,1921.800,,2.64E+03,1.92E+03,4.12E+03,2.84E+03,4.16E+03,3.16E+03,7.73E+03,1.01E+04,,5.01E+03,3.76E+03,2.96E+03,2.80E+03,2.08E+03,1.24E+03,2.20E+03,3.20E+03,,1.92E+03,
2021-01-10 15:30:00 PST,66216.000,35450.000,28843.000,1921.800,,2.92E+03,6.80E+02,2.56E+03,3.40E+03,2.92E+03,3.52E+03,9.34E+03,9.94E+03,,4.32E+03,5.65E+03,3.20E+03,2.96E+03,2.16E+03,2.44E+03,5.41E+03,2.60E+03,,1.92E+03,
2021-01-10 15:45:00 PST,74542.000,32044.000,37125.000,5371.600,,3.80E+03,5.60E+02,2.40E+03,3.84E+03,2.68E+03,3.16E+03,8.13E+03,7.33E+03,,4.60E+03,7.61E+03,2.88E+03,3.32E+03,2.16E+03,6.25E+03,5.69E+03,4.44E+03,,5.36E+03,
2021-01-10 16:00:00 PST,77939.000,35155.000,37732.000,5050.100,,4.32E+03,8.00E+02,2.96E+03,3.76E+03,3.80E+03,2.92E+03,8.78E+03,7.65E+03,,4.80E+03,4.88E+03,3.68E+03,5.37E+03,1.96E+03,5.93E+03,2.96E+03,7.97E+03,,5.04E+03,
2021-01-10 16:15:00 PST,78261.000,34096.000,38310.000,5853.900,,6.29E+03,7.20E+02,5.33E+03,3.24E+03,3.32E+03,3.12E+03,5.65E+03,6.29E+03,,6.45E+03,5.73E+03,3.32E+03,7.09E+03,2.32E+03,3.40E+03,8.40E+02,8.98E+03,,5.84E+03,
2021-01-10 16:30:00 PST,75768.000,37815.000,33705.000,4247.200,,4.20E+03,7.20E+02,6.73E+03,3.16E+03,4.72E+03,5.37E+03,6.17E+03,6.57E+03,,4.52E+03,4.28E+03,3.68E+03,7.25E+03,2.32E+03,1.36E+03,9.60E+02,9.18E+03,,4.24E+03,
2021-01-10 16:45:00 PST,83334.000,39352.000,41058.000,2923.700,,4.08E+03,9.60E+02,6.41E+03,3.28E+03,6.33E+03,5.81E+03,5.69E+03,6.61E+03,,4.64E+03,6.93E+03,7.29E+03,7.25E+03,2.32E+03,1.12E+03,2.64E+03,8.66E+03,,2.92E+03,
2021-01-10 17:00:00 PST,80989.000,38621.000,39844.000,2523.200,,4.20E+03,2.08E+03,7.17E+03,3.08E+03,5.25E+03,6.17E+03,4.20E+03,6.29E+03,,5.53E+03,6.97E+03,6.97E+03,7.05E+03,2.32E+03,1.76E+03,8.80E+02,8.17E+03,,2.52E+03,
2021-01-10 17:15:00 PST,77097.000,39951.000,34422.000,2723.700,,4.16E+03,3.60E+03,6.53E+03,4.12E+03,5.29E+03,5.21E+03,4.16E+03,6.69E+03,,3.56E+03,6.72E+03,7.21E+03,3.80E+03,1.80E+03,2.56E+03,1.20E+03,7.41E+03,,2.72E+03,
2021-01-10 17:30:00 PST,83582.000,44609.000,36448.000,2523.200,,3.88E+03,3.64E+03,7.17E+03,6.93E+03,5.29E+03,6.29E+03,4.36E+03,6.81E+03,,3.40E+03,9.77E+03,7.29E+03,3.44E+03,2.12E+03,1.04E+03,2.08E+03,7.13E+03,,2.52E+03,
2021-01-10 17:45:00 PST,88562.000,45380.000,40697.000,2483.100,,3.84E+03,6.93E+03,7.93E+03,3.92E+03,5.25E+03,6.77E+03,5.97E+03,4.52E+03,,3.20E+03,1.13E+04,7.01E+03,5.97E+03,2.80E+03,1.72E+03,1.52E+03,7.01E+03,,2.48E+03,
2021-01-10 18:00:00 PST,90683.000,51873.000,36446.000,2362.800,,5.65E+03,7.65E+03,7.85E+03,9.26E+03,6.53E+03,4.00E+03,6.29E+03,4.32E+03,,3.88E+03,6.53E+03,7.05E+03,8.29E+03,2.84E+03,1.28E+03,1.48E+03,4.93E+03,,2.36E+03,
2021-01-10 18:15:00 PST,82865.000,48058.000,32323.000,2483.100,,4.04E+03,7.57E+03,7.89E+03,8.54E+03,5.25E+03,3.68E+03,5.57E+03,5.25E+03,,4.40E+03,4.16E+03,7.33E+03,6.97E+03,3.80E+03,1.60E+03,1.60E+03,2.32E+03,,2.48E+03,
2021-01-10 18:30:00 PST,83281.000,44896.000,31319.000,7064.900,,4.72E+03,7.09E+03,7.41E+03,8.37E+03,5.25E+03,3.96E+03,4.48E+03,3.36E+03,,5.45E+03,3.92E+03,9.42E+03,4.08E+03,2.80E+03,1.60E+03,1.44E+03,2.48E+03,,7.05E+03,
2021-01-10 18:45:00 PST,90616.000,48830.000,34680.000,7105.200,,7.57E+03,7.53E+03,8.09E+03,7.73E+03,4.60E+03,5.45E+03,3.68E+03,3.88E+03,,7.01E+03,7.49E+03,9.22E+03,3.36E+03,2.72E+03,8.00E+02,1.48E+03,2.44E+03,,7.09E+03,
2021-01-10 19:00:00 PST,96858.000,54516.000,35114.000,7226.100,,4.24E+03,9.02E+03,9.26E+03,6.29E+03,6.69E+03,6.69E+03,3.84E+03,8.13E+03,,7.25E+03,7.13E+03,7.65E+03,3.56E+03,2.60E+03,1.56E+03,2.72E+03,2.48E+03,,7.21E+03,
2021-01-10 19:15:00 PST,91855.000,54067.000,34341.000,3445.900,,3.36E+03,8.94E+03,7.65E+03,6.89E+03,4.97E+03,7.05E+03,6.01E+03,8.86E+03,,5.89E+03,7.05E+03,7.21E+03,3.64E+03,2.64E+03,2.64E+03,2.76E+03,2.36E+03,,3.44E+03,
2021-01-10 19:30:00 PST,85983.000,49842.000,33416.000,2723.700,,3.72E+03,7.09E+03,7.21E+03,5.41E+03,4.16E+03,6.81E+03,6.37E+03,8.78E+03,,4.28E+03,7.93E+03,7.61E+03,3.40E+03,2.80E+03,1.16E+03,3.84E+03,2.24E+03,,2.72E+03,
2021-01-10 19:45:00 PST,75332.000,41899.000,30788.000,2643.500,,6.05E+03,7.05E+03,7.13E+03,3.32E+03,2.16E+03,6.85E+03,4.24E+03,4.88E+03,,3.48E+03,7.13E+03,7.21E+03,3.12E+03,3.08E+03,1.84E+03,2.36E+03,2.44E+03,,2.64E+03,
2021-01-10 20:00:00 PST,76415.000,42066.000,29860.000,4488.000,,7.65E+03,7.17E+03,7.09E+03,3.60E+03,1.72E+03,6.93E+03,3.92E+03,3.76E+03,,3.24E+03,6.93E+03,6.93E+03,3.84E+03,2.84E+03,1.32E+03,1.96E+03,2.68E+03,,4.48E+03,
2021-01-10 20:15:00 PST,85825.000,41981.000,39395.000,4447.900,,7.45E+03,6.97E+03,5.33E+03,4.20E+03,1.76E+03,6.85E+03,5.21E+03,4.00E+03,,4.04E+03,7.01E+03,6.97E+03,8.05E+03,3.00E+03,2.36E+03,5.09E+03,2.68E+03,,4.44E+03,
2021-01-10 20:30:00 PST,83368.000,38256.000,42467.000,2643.400,,7.41E+03,5.01E+03,3.20E+03,3.52E+03,2.80E+03,5.81E+03,6.29E+03,4.04E+03,,3.52E+03,7.13E+03,6.77E+03,7.45E+03,2.68E+03,3.84E+03,6.81E+03,4.04E+03,,2.64E+03,
2021-01-10 20:45:00 PST,79414.000,36726.000,40043.000,2643.500,,7.89E+03,4.36E+03,3.32E+03,4.00E+03,1.36E+03,7.89E+03,4.24E+03,3.48E+03,,3.28E+03,7.77E+03,7.17E+03,6.57E+03,3.08E+03,3.12E+03,6.65E+03,2.20E+03,,2.64E+03,
2021-01-10 21:00:00 PST,78593.000,34174.000,40129.000,4289.200,,6.77E+03,3.12E+03,4.32E+03,4.12E+03,1.40E+03,6.09E+03,3.76E+03,4.44E+03,,4.60E+03,8.58E+03,6.89E+03,6.61E+03,3.48E+03,1.24E+03,6.69E+03,1.84E+03,,4.28E+03,
2021-01-10 21:15:00 PST,77952.000,36154.000,38713.000,3084.700,,6.89E+03,4.68E+03,3.04E+03,3.16E+03,1.96E+03,6.09E+03,5.05E+03,5.13E+03,,3.84E+03,8.25E+03,6.77E+03,6.73E+03,2.56E+03,1.60E+03,6.85E+03,1.92E+03,,3.08E+03,
2021-01-10 21:30:00 PST,71192.000,33611.000,33372.000,4208.800,,7.57E+03,5.61E+03,3.00E+03,3.00E+03,1.52E+03,4.68E+03,4.80E+03,3.28E+03,,3.32E+03,6.05E+03,5.29E+03,6.53E+03,2.56E+03,9.60E+02,6.53E+03,2.00E+03,,4.20E+03,
2021-01-10 21:45:00 PST,70058.000,30177.000,36155.000,3725.600,,6.73E+03,5.53E+03,3.04E+03,3.36E+03,1.40E+03,3.44E+03,3.32E+03,3.24E+03,,4.76E+03,6.73E+03,2.72E+03,6.57E+03,2.12E+03,4.44E+03,2.76E+03,5.89E+03,,3.72E+03,
2021-01-10 22:00:00 PST,66731.000,28885.000,30100.000,7744.700,,6.89E+03,4.08E+03,2.72E+03,3.76E+03,1.28E+03,3.52E+03,3.24E+03,3.28E+03,,3.48E+03,4.56E+03,1.36E+03,4.32E+03,1.96E+03,5.65E+03,1.76E+03,6.89E+03,,7.73E+03,
2021-01-10 22:15:00 PST,63262.000,26350.000,29087.000,7825.200,,7.69E+03,3.76E+03,1.16E+03,3.12E+03,1.56E+03,3.48E+03,2.36E+03,3.12E+03,,3.32E+03,4.16E+03,2.04E+03,4.68E+03,2.08E+03,4.76E+03,1.88E+03,6.05E+03,,7.81E+03,
2021-01-10 22:30:00 PST,51862.000,27558.000,16923.000,7381.500,,6.81E+03,3.80E+03,1.04E+03,2.92E+03,1.28E+03,3.32E+03,5.17E+03,3.12E+03,,3.16E+03,3.00E+03,1.28E+03,3.08E+03,2.04E+03,8.40E+02,1.52E+03,1.96E+03,,7.37E+03,
2021-01-10 22:45:00 PST,53279.000,29733.000,19379.000,4166.900,,5.85E+03,5.21E+03,1.92E+03,2.92E+03,1.36E+03,3.24E+03,5.21E+03,3.92E+03,,5.21E+03,3.28E+03,1.28E+03,3.08E+03,2.24E+03,8.80E+02,1.44E+03,1.92E+03,,4.16E+03,
2021-01-10 23:00:00 PST,48200.000,27791.000,16683.000,3725.500,,3.92E+03,3.28E+03,3.44E+03,3.64E+03,2.20E+03,2.92E+03,5.17E+03,3.12E+03,,2.12E+03,4.12E+03,1.56E+03,2.88E+03,2.12E+03,3.20E+02,1.68E+03,1.84E+03,,3.72E+03,
2021-01-10 23:15:00 PST,35131.000,17972.000,14836.000,2322.500,,1.16E+03,2.04E+03,8.80E+02,3.04E+03,1.56E+03,8.40E+02,5.17E+03,3.24E+03,,9.60E+02,4.97E+03,1.08E+03,1.04E+03,1.92E+03,1.04E+03,1.84E+03,1.96E+03,,2.32E+03,
2021-01-10 23:30:00 PST,37901.000,17932.000,17246.000,2723.500,,9.20E+02,1.24E+03,2.32E+03,2.84E+03,1.04E+03,1.24E+03,5.33E+03,2.96E+03,,1.28E+03,4.60E+03,2.48E+03,2.36E+03,2.08E+03,9.20E+02,1.64E+03,1.84E+03,,2.72E+03,
2021-01-10 23:45:00 PST,29016.000,11059.000,14752.000,3205.100,,4.40E+02,1.68E+03,7.20E+02,2.72E+03,8.40E+02,2.56E+03,1.00E+03,1.08E+03,,1.28E+03,1.36E+03,1.12E+03,2.48E+03,2.00E+03,1.60E+03,3.04E+03,1.84E+03,,3.20E+03,
2021-01-11 00:00:00 PST,26810.000,10858.000,14070.000,1881.700,,1.48E+03,8.80E+02,1.16E+03,2.84E+03,1.40E+03,7.60E+02,1.12E+03,1.20E+03,,8.00E+02,3.48E+03,1.44E+03,1.08E+03,2.24E+03,1.28E+03,1.68E+03,2.04E+03,,1.88E+03,
2021-01-11 00:15:00 PST,27372.000,11621.000,13669.000,2082.100,,4.80E+02,8.40E+02,1.96E+03,2.88E+03,7.60E+02,2.32E+03,1.24E+03,1.12E+03,,2.16E+03,1.04E+03,1.12E+03,1.00E+03,2.04E+03,9.60E+02,1.72E+03,3.60E+03,,2.08E+03,
2021-01-11 00:30:00 PST,23839.000,9735.200,12061.000,2042.100,,4.00E+02,7.60E+02,6.80E+02,2.68E+03,6.80E+02,1.04E+03,2.24E+03,1.24E+03,,2.16E+03,9.20E+02,1.32E+03,1.04E+03,2.04E+03,9.20E+02,1.76E+03,1.88E+03,,2.04E+03,
2021-01-11 00:45:00 PST,24481.000,12224.000,10376.000,1881.700,,4.00E+02,6.00E+02,3.00E+03,2.80E+03,1.52E+03,1.68E+03,1.08E+03,1.12E+03,,6.40E+02,1.04E+03,1.00E+03,1.00E+03,2.12E+03,8.40E+02,1.96E+03,1.76E+03,,1.88E+03,
2021-01-11 01:00:00 PST,22875.000,10337.000,10577.000,1961.900,,6.00E+02,6.80E+02,1.00E+03,2.56E+03,6.00E+02,2.16E+03,1.56E+03,1.16E+03,,7.60E+02,1.08E+03,1.44E+03,9.60E+02,2.08E+03,6.00E+02,1.80E+03,1.84E+03,,1.96E+03,
2021-01-11 01:15:00 PST,22394.000,9093.000,11379.000,1921.800,,8.40E+02,5.60E+02,1.12E+03,2.72E+03,6.80E+02,7.60E+02,1.16E+03,1.24E+03,,1.64E+03,6.40E+02,1.08E+03,1.00E+03,2.24E+03,9.60E+02,1.96E+03,1.84E+03,,1.92E+03,
2021-01-11 01:30:00 PST,28337.000,14834.000,11621.000,1881.700,,4.40E+02,1.56E+03,2.12E+03,3.48E+03,6.40E+02,2.60E+03,2.72E+03,1.24E+03,,6.40E+02,7.20E+02,1.68E+03,7.20E+02,2.84E+03,1.12E+03,1.88E+03,2.00E+03,,1.88E+03,
2021-01-11 01:45:00 PST,23598.000,9133.600,11139.000,3325.500,,4.00E+02,7.60E+02,7.60E+02,2.52E+03,5.60E+02,6.80E+02,1.12E+03,2.32E+03,,6.40E+02,6.80E+02,1.12E+03,8.00E+02,2.56E+03,1.52E+03,1.88E+03,1.92E+03,,3.32E+03,
2021-01-11 02:00:00 PST,29702.000,13589.000,14031.000,2082.100,,6.00E+02,6.80E+02,2.28E+03,2.76E+03,1.44E+03,3.16E+03,1.68E+03,9.60E+02,,9.60E+02,2.28E+03,1.44E+03,7.20E+02,4.16E+03,1.00E+03,1.64E+03,1.80E+03,,2.08E+03,
2021-01-11 02:15:00 PST,26938.000,9013.000,15883.000,2042.100,,6.40E+02,8.00E+02,8.40E+02,2.84E+03,5.60E+02,1.28E+03,1.20E+03,8.40E+02,,1.80E+03,8.80E+02,1.20E+03,6.40E+02,5.81E+03,1.28E+03,1.68E+03,2.56E+03,,2.04E+03,
2021-01-11 02:30:00 PST,31197.000,12627.000,16488.000,2082.100,,4.00E+02,6.40E+02,1.76E+03,2.88E+03,6.40E+02,1.56E+03,3.80E+03,9.20E+02,,5.20E+02,7.60E+02,8.80E+02,7.20E+02,5.73E+03,1.76E+03,2.72E+03,3.36E+03,,2.08E+03,
2021-01-11 02:45:00 PST,28138.000,10979.000,14997.000,2162.300,,4.40E+02,6.40E+02,2.36E+03,2.64E+03,6.80E+02,1.72E+03,1.44E+03,1.04E+03,,6.00E+02,7.20E+02,1.24E+03,6.40E+02,4.48E+03,2.52E+03,2.40E+03,2.36E+03,,2.16E+03,
2021-01-11 03:00:00 PST,25285.000,10458.000,12224.000,2603.300,,2.72E+03,8.00E+02,6.40E+02,2.80E+03,6.40E+02,1.08E+03,9.60E+02,8.00E+02,,9.20E+02,8.80E+02,1.28E+03,7.60E+02,3.52E+03,9.60E+02,1.52E+03,2.36E+03,,2.60E+03,
2021-01-11 03:15:00 PST,31795.000,13348.000,15924.000,2523.100,,4.80E+02,6.40E+02,2.60E+03,2.92E+03,8.00E+02,2.44E+03,2.64E+03,8.00E+02,,2.04E+03,9.20E+02,8.00E+02,6.40E+02,5.81E+03,1.32E+03,2.00E+03,2.36E+03,,2.52E+03,
2021-01-11 03:30:00 PST,25492.000,9373.800,13715.000,2402.800,,4.80E+02,7.60E+02,1.16E+03,2.60E+03,6.40E+02,7.20E+02,1.68E+03,1.32E+03,,5.20E+02,6.00E+02,8.80E+02,6.40E+02,5.65E+03,1.24E+03,1.68E+03,2.48E+03,,2.40E+03,
2021-01-11 03:45:00 PST,25934.000,9494.600,14157.000,2282.600,,5.60E+02,6.80E+02,1.04E+03,2.56E+03,7.20E+02,2.40E+03,6.80E+02,8.40E+02,,6.80E+02,7.60E+02,8.40E+02,7.60E+02,5.73E+03,8.80E+02,1.92E+03,2.56E+03,,2.28E+03,
2021-01-11 04:00:00 PST,31994.000,13668.000,15803.000,2523.100,,7.60E+02,1.12E+03,3.00E+03,3.08E+03,1.20E+03,1.44E+03,1.52E+03,1.52E+03,,1.48E+03,8.00E+02,2.08E+03,8.40E+02,5.65E+03,8.40E+02,1.64E+03,2.44E+03,,2.52E+03,
2021-01-11 04:15:00 PST,48115.000,21910.000,22116.000,4088.300,,1.68E+03,2.52E+03,2.12E+03,4.60E+03,2.00E+03,3.24E+03,2.40E+03,3.28E+03,,3.72E+03,3.16E+03,1.84E+03,2.04E+03,5.73E+03,6.40E+02,2.52E+03,2.40E+03,,4.08E+03,
2021-01-11 04:30:00 PST,66309.000,35990.000,27755.000,2563.300,,3.60E+03,3.68E+03,5.89E+03,6.17E+03,2.00E+03,5.17E+03,5.81E+03,3.52E+03,,3.92E+03,3.72E+03,4.00E+03,3.88E+03,5.69E+03,1.96E+03,1.08E+03,3.40E+03,,2.56E+03,
2021-01-11 04:45:00 PST,42488.000,20182.000,19782.000,2523.200,,6.40E+02,4.44E+03,2.40E+03,2.92E+03,4.08E+03,2.48E+03,1.72E+03,1.44E+03,,3.68E+03,2.24E+03,1.64E+03,2.36E+03,5.73E+03,9.60E+02,1.12E+03,2.00E+03,,2.52E+03,
